age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
32,2.424,1030.7377,0.026475547,328.125,656.25,-475.05975,115.958435,4.504286,12.579256,-6.300467,11.862179,0.22999626,4.153104,8.920896,-9.209979,-3.1706018,-2.2236135,4.5325747,cv-valid-train/sample-002556.mp3
29,5.784,1020.9098,0.15196401,328.125,609.375,-319.342,160.03697,4.5308933,-1.1081252,9.891612,-0.23088138,9.452979,-2.9105456,-20.53775,-6.5120163,4.222802,-3.7403035,-8.472266,cv-valid-train/sample-002563.mp3
40,5.472,1121.0707,0.033703238,281.25,468.75,-429.86267,114.351524,14.301013,38.40674,9.604609,23.669588,4.2594256,-8.582573,-8.258514,-12.63346,-2.7107348,-9.091923,-2.416906,cv-valid-train/sample-002567.mp3
42,5.04,1436.1234,0.008670827,234.375,468.75,-559.3446,115.09602,5.338292,24.731522,12.483236,27.282717,-22.934267,-4.024683,5.4872537,-10.759014,0.6101245,-8.284886,-3.621778,cv-valid-train/sample-002572.mp3
68,13.416,1485.0477,0.06229728,187.5,562.5,-367.72202,107.553535,4.741972,37.59993,16.093147,9.016481,1.9077423,-13.72324,-11.151691,-8.732347,-8.535044,-4.3624763,-9.276213,cv-valid-train/sample-002578.mp3
35,5.664,1012.9739,0.028136978,46.875,421.875,-503.07037,59.637913,-0.12555598,33.35544,5.4466047,3.7184517,-5.798373,6.482465,-7.8422427,-5.2826104,8.561905,-11.867591,-6.3823905,cv-valid-train/sample-002579.mp3
50,2.016,1983.0083,0.07332373,187.5,375.0,-454.51514,64.29546,12.71829,22.591509,23.084768,-4.553519,-8.266254,-1.2179337,-9.853788,-11.76459,-4.009159,-5.145447,-7.0957775,cv-valid-train/sample-002583.mp3
40,2.856,604.6447,0.07944592,234.375,468.75,-414.2543,151.05315,36.18582,4.590524,15.322528,19.04,21.403965,19.52004,-5.5317173,-23.86322,-13.294654,-0.45139563,1.1485572,cv-valid-train/sample-002584.mp3
76,5.496,1550.2648,0.012513185,281.25,609.375,-534.72345,119.03394,-9.028492,36.13551,17.056803,1.2853297,-17.645311,-18.776653,-1.6998339,-16.943357,-5.1532636,2.2471764,-12.415283,cv-valid-train/sample-002588.mp3
11,3.264,842.1371,0.022864738,234.375,562.5,-507.64392,127.440735,21.872486,38.01801,22.484905,25.39353,-7.2060704,-0.4860659,7.6838317,-13.735251,3.068033,-1.0126104,-1.8549614,cv-valid-train/sample-002589.mp3
42,4.464,1706.012,0.018625924,234.375,468.75,-499.93353,135.39629,-23.408987,7.8824887,15.46224,-2.3983898,10.064029,-9.837418,-10.745513,9.172336,-4.8575535,-7.9934273,0.7449488,cv-valid-train/sample-002592.mp3
26,2.664,1481.5844,0.05000467,234.375,515.625,-414.29675,142.75096,-5.5744715,5.125553,28.864496,-1.4657952,-5.659115,-2.2395377,-12.463848,-5.002839,-1.1588213,-8.468798,-0.78009546,cv-valid-train/sample-002599.mp3
32,3.24,908.02313,0.023595985,234.375,421.875,-472.9208,98.76189,3.2080095,41.157837,-2.5452342,27.809872,-7.872223,-2.126056,4.9905396,-8.252919,-2.3132758,-1.0132424,3.0739894,cv-valid-train/sample-002603.mp3
72,5.808,1564.1116,0.011004373,421.875,656.25,-508.81198,121.418236,-13.493363,14.563903,2.847905,22.062422,-0.055944487,-5.343073,-10.6109085,-19.574972,-5.5292993,-13.223782,-2.7619383,cv-valid-train/sample-002604.mp3
79,6.744,1136.2899,0.05627105,328.125,609.375,-410.04767,119.998146,-8.512955,15.867869,20.474314,-11.882548,-7.210308,-5.486041,-10.065945,-8.107617,-8.34634,-4.542062,-8.389976,cv-valid-train/sample-002613.mp3
14,4.776,584.8939,0.015537502,375.0,750.0,-524.80853,139.48067,35.31533,19.469395,11.501503,15.950966,-6.612159,-12.810491,6.923008,5.3476634,-4.105152,-8.468114,-4.8452563,cv-valid-train/sample-002616.mp3
60,6.744,1650.2366,0.009903493,234.375,468.75,-598.3921,82.780495,28.913488,40.835953,6.961352,22.868097,-1.7844956,-9.286692,5.5750546,-6.335323,-8.4792,-4.999721,-2.9402103,cv-valid-train/sample-002622.mp3
52,2.184,1329.0471,0.034078524,46.875,468.75,-428.73572,76.23935,-11.01389,11.247826,10.354786,-7.151891,-7.7940574,-1.74993,-1.269616,-4.858451,1.7624464,-6.7897778,-15.759175,cv-valid-train/sample-002623.mp3
46,3.216,2239.8198,0.037999403,375.0,703.125,-441.30307,88.29623,-42.959755,24.19127,29.914007,-17.294235,-6.724249,-9.336697,-12.171279,-1.3823473,-10.7608595,-4.700455,6.2147775,cv-valid-train/sample-002624.mp3
24,2.424,1205.9672,0.06230122,234.375,468.75,-369.9452,126.7859,0.86843175,13.443994,27.035536,13.982154,-14.001773,-7.372971,-3.9684505,-16.371046,-11.30672,-2.782441,-0.4897592,cv-valid-train/sample-002637.mp3
69,4.656,1475.474,0.01653365,328.125,609.375,-435.63834,110.31676,-26.191666,8.392914,-32.115593,2.601166,7.2990437,2.7728922,-6.960001,-20.10176,4.673349,-2.6267393,-5.9050913,cv-valid-train/sample-002643.mp3
28,3.504,860.422,0.038219202,281.25,562.5,-505.2174,133.74382,11.605189,17.432814,18.81692,-9.33854,-3.1709867,1.2990236,-8.29895,-7.617574,-5.157221,-6.188153,-9.430159,cv-valid-train/sample-002655.mp3
55,6.96,936.53864,0.0193042,421.875,750.0,-488.36725,107.723915,17.737907,30.341387,-14.767059,3.3632653,-13.041211,-18.190676,-12.030168,-4.823916,-9.940754,-7.817705,-1.7033836,cv-valid-train/sample-002660.mp3
56,3.984,2117.0322,0.023907473,46.875,375.0,-459.9571,90.18489,-14.52826,26.302954,20.532043,-3.0421877,-17.099438,10.342374,-13.640455,-15.118508,-5.252866,-11.108525,-3.8394432,cv-valid-train/sample-002664.mp3
28,3.528,2086.283,0.049282916,375.0,703.125,-439.5556,69.18385,-28.09598,3.0821517,10.880258,-13.708186,-1.7508174,0.66289794,-10.210735,-4.293171,-3.1230173,-4.60941,0.17542645,cv-valid-train/sample-002670.mp3
23,3.024,1298.4413,0.015213264,281.25,562.5,-532.37115,110.754456,-2.076001,14.761162,16.725183,0.6820525,2.7428443,2.495476,-13.652976,-6.680575,2.5716162,-5.2823677,-1.9545623,cv-valid-train/sample-002672.mp3
24,8.856,1269.3649,0.005789177,375.0,796.875,-656.6733,92.63918,16.023571,28.238075,19.533241,-2.3505597,5.1178956,-0.39444384,-8.247173,-1.4837153,-3.5047107,-7.951093,-8.115417,cv-valid-train/sample-002684.mp3
54,2.496,2395.0483,0.030047944,234.375,421.875,-453.61954,60.049908,-45.427185,24.656221,35.584183,0.2718163,7.7903857,-2.4313233,-6.6236877,0.34222257,-10.26443,-3.9959385,0.2660398,cv-valid-train/sample-002685.mp3
52,3.696,985.0512,0.051901497,187.5,375.0,-389.8913,152.77232,10.846374,32.747753,20.17873,9.931602,1.1366062,14.383608,-5.352775,-3.4454947,10.472051,-5.850929,-3.9379237,cv-valid-train/sample-002686.mp3
39,3.504,1771.8452,0.031762484,234.375,468.75,-335.65326,78.36964,-19.746582,41.728664,-22.732084,24.185314,-14.965503,10.679423,-11.58676,2.5440886,-0.205715,-3.747856,2.8284638,cv-valid-train/sample-002687.mp3
42,3.384,1626.5356,0.062616974,234.375,468.75,-390.34445,134.36552,-9.24353,19.438107,30.618385,21.142183,-4.926719,4.0976295,0.7479797,-3.2744644,6.8920646,11.047259,10.295233,cv-valid-train/sample-002690.mp3
27,2.088,1518.6698,0.024405168,234.375,562.5,-426.91916,137.60703,-21.1362,22.481216,2.3600643,30.12613,-7.3317013,19.350996,-5.862284,-5.7378945,13.055883,0.87738776,3.9527283,cv-valid-train/sample-002696.mp3
41,3.216,558.27094,0.03206639,46.875,281.25,-463.64038,115.82092,48.879063,54.305904,0.05252823,22.923218,-22.72307,10.706913,-23.620094,21.427803,6.1934977,-28.750368,-5.9886985,cv-valid-train/sample-002697.mp3
30,6.864,1331.9004,0.111215085,234.375,468.75,-280.75452,103.73697,-15.518257,45.934113,-24.125587,35.515408,-6.901141,-3.4706762,6.516952,-8.383659,16.745543,-1.8817377,0.51549053,cv-valid-train/sample-002700.mp3
11,3.504,1466.3872,0.06663329,281.25,609.375,-386.98697,125.91156,-2.2394447,19.293766,33.35367,11.234313,-15.146957,-1.1192207,-18.791714,2.2785113,-2.094212,-20.831835,-8.54171,cv-valid-train/sample-002702.mp3
23,2.784,1170.3711,0.039520238,281.25,562.5,-382.26617,126.12897,-2.9568877,15.258793,8.476079,24.279371,12.56964,-3.317079,9.223082,6.002207,-4.4046984,0.81809705,0.6418766,cv-valid-train/sample-002707.mp3
49,7.92,1731.0056,0.016997624,46.875,375.0,-533.08563,98.52196,-19.71493,11.134751,24.062231,-9.01548,-10.2476,-9.551291,-12.791607,-6.264643,-5.063044,-5.6469193,-7.986127,cv-valid-train/sample-002716.mp3
25,5.184,915.8575,0.09724287,234.375,421.875,-354.99377,159.96553,20.825218,10.2940855,20.832829,4.4661484,-3.7083077,3.3027768,3.0442157,-1.2266629,2.4619436,1.0115794,-1.5995803,cv-valid-train/sample-002719.mp3
59,2.568,1691.9235,0.02123553,234.375,375.0,-453.6101,111.1368,-4.1551085,8.366058,1.6041013,-0.008335731,-16.04574,-8.952128,-1.193562,-9.784535,-13.870802,-12.820819,-2.1450331,cv-valid-train/sample-002721.mp3
35,1.824,1372.8845,0.061764717,234.375,468.75,-425.87045,122.83052,9.255824,10.962509,16.173225,-3.0990522,-2.13975,-8.016767,-13.351772,-3.752405,-3.918223,-3.1846921,3.6044638,cv-valid-train/sample-002722.mp3
12,3.936,1192.6476,0.014060651,328.125,703.125,-549.06354,155.51653,-10.189696,5.809625,18.018045,-10.219657,-0.6203072,-1.3574295,-13.226202,-2.0445647,1.0409058,-8.349132,-5.796478,cv-valid-train/sample-002723.mp3
26,3.696,1475.5376,0.018582653,46.875,421.875,-536.44415,124.473206,-2.7931728,-9.60424,4.5302887,-7.9092526,-19.998516,-4.6392336,0.29267502,-6.1890717,-4.7102785,-9.569209,-11.147564,cv-valid-train/sample-002724.mp3
26,5.592,1032.4507,0.06948255,328.125,562.5,-398.8111,102.32645,21.349354,14.166067,17.49096,-2.4343834,-10.950798,-7.5596976,-4.543655,-2.9547725,-6.007556,-7.774461,-5.442065,cv-valid-train/sample-002733.mp3
26,5.904,522.0665,0.06068659,187.5,515.625,-320.74503,167.17746,-13.407946,37.977592,17.332613,21.345982,8.242782,6.001298,9.2964115,-1.4259171,1.9260857,3.4730604,3.1422193,cv-valid-train/sample-002734.mp3
53,5.736,347.58328,0.014064406,421.875,796.875,-593.4701,79.630646,54.12201,35.718414,18.21597,21.340275,2.481133,7.080782,0.30220956,0.40271926,2.18708,-5.0377483,-1.5664749,cv-valid-train/sample-002735.mp3
25,2.856,741.37854,0.017582232,515.625,984.375,-597.0877,89.43185,12.272993,10.972942,10.230275,0.638887,-4.773364,-6.4994497,-12.994033,-12.297542,-4.0591073,-3.7371984,-7.49866,cv-valid-train/sample-002736.mp3
47,3.912,1785.7449,0.029621156,375.0,750.0,-470.86743,70.16382,-14.147724,9.4953985,14.362901,-4.745711,-0.4696666,1.2660396,-3.3912792,1.5713481,2.13374,-2.0159962,-3.0490506,cv-valid-train/sample-002738.mp3
61,3.264,822.2568,0.06728133,281.25,468.75,-415.65372,85.27429,12.365338,12.495327,11.518709,-4.4133153,-1.06086,0.60070294,-4.891208,-6.242842,-6.4831805,-1.85136,0.4613427,cv-valid-train/sample-002739.mp3
19,5.184,1451.3167,0.029540827,421.875,796.875,-465.3313,93.994385,10.200574,13.799689,-4.333445,8.598927,-17.557142,-11.561211,-1.4924464,-6.244404,5.0001893,-3.181197,-8.067246,cv-valid-train/sample-002741.mp3
49,5.784,1570.7465,0.07044715,46.875,281.25,-389.43698,89.195206,-15.86923,29.839903,6.830714,-25.167553,4.41456,-7.0840216,-15.773194,-2.3008218,-12.1562395,-4.9832973,3.42574,cv-valid-train/sample-002742.mp3
21,5.688,1779.4574,0.0060345205,234.375,421.875,-540.68774,110.96113,-22.778334,31.980776,-3.6125212,11.760614,-11.774096,-11.042636,-1.3021526,-8.217507,1.3192749,-9.239222,1.7457241,cv-valid-train/sample-002745.mp3
74,5.184,1292.5645,0.019477453,328.125,609.375,-493.97253,156.93144,6.211662,14.1832075,10.639859,8.555929,3.7239528,-5.843935,-5.7097545,-15.016687,-10.068963,-9.151686,-13.596034,cv-valid-train/sample-002746.mp3
36,2.496,958.97107,0.04893116,234.375,515.625,-410.71594,138.53511,11.807615,16.866652,18.940754,0.41281387,10.254634,10.635592,-0.30928305,-3.9364831,-3.4717057,-2.5188959,-9.283993,cv-valid-train/sample-002747.mp3
34,2.28,1248.777,0.02380741,328.125,656.25,-454.00067,124.36928,-15.111785,37.244007,0.710015,-4.815095,2.7955515,7.045975,6.4165998,-6.525521,3.193904,-3.0933318,-3.0795257,cv-valid-train/sample-002750.mp3
52,2.544,1828.6475,0.07652724,234.375,562.5,-408.58435,88.189445,-6.4108467,4.778241,3.85477,-9.658706,-0.7052094,-4.5480824,-6.332866,-1.9560802,-1.6021931,10.728974,8.605553,cv-valid-train/sample-002756.mp3
76,5.352,1801.3801,0.009394488,281.25,468.75,-574.64966,105.322975,-0.084104255,28.35618,14.545313,-4.294704,-22.041292,-15.720171,2.598828,-13.409928,-6.5949025,2.88993,-9.6904745,cv-valid-train/sample-002763.mp3
49,5.064,1135.446,0.01326547,281.25,562.5,-564.643,130.01471,14.6609335,30.851389,4.9203,1.6903367,8.2317095,-1.7092283,5.251839,5.112864,-7.6017485,-6.5215516,6.7115703,cv-valid-train/sample-002765.mp3
16,5.544,1726.4165,0.004315873,234.375,562.5,-633.91187,114.07321,-20.684956,16.214352,7.6144814,4.4790072,-9.834724,-2.4202003,-1.1082003,-11.590053,-1.8184323,-7.580035,-5.5497622,cv-valid-train/sample-002767.mp3
39,1.944,1798.5133,0.058169693,46.875,468.75,-433.51752,93.2729,-28.388891,15.378382,11.269972,-15.671179,0.8234163,-2.272779,-0.8332658,0.62240434,-10.591838,-2.20787,-3.9687347,cv-valid-train/sample-002768.mp3
53,3.096,954.6536,0.030644456,140.625,281.25,-379.76773,131.51544,-3.0481472,30.341679,-10.125678,28.669344,-6.9423256,-1.4686016,-7.910755,-3.5863729,2.27124,-0.48802042,7.5227494,cv-valid-train/sample-002771.mp3
47,3.744,940.59656,0.04807339,46.875,375.0,-465.3953,73.49899,0.40003526,18.388494,-4.767551,-18.698093,5.7681684,-9.084044,-12.690026,6.0339174,-5.595468,-6.9473696,3.073793,cv-valid-train/sample-002781.mp3
39,4.944,1456.6812,0.0186952,187.5,375.0,-486.95938,133.77936,5.063166,26.246655,21.633614,18.473248,1.232788,-5.2191567,2.2224863,-3.259614,-0.30047312,-2.9240534,-3.0100145,cv-valid-train/sample-002784.mp3
24,4.776,1896.8308,0.029932942,234.375,468.75,-491.44214,61.104424,-5.879425,12.600577,8.64644,5.7292886,-10.820161,-2.6621406,-3.1364982,-4.394871,-3.1248863,-7.1854362,-1.9915931,cv-valid-train/sample-002787.mp3
51,3.888,1462.4337,0.0034849038,140.625,421.875,-681.779,92.58076,-11.480204,-1.8789557,10.419661,-9.213193,-2.2769816,1.6834292,-12.001877,-5.1594906,9.139312,3.770154,-5.72628,cv-valid-train/sample-002789.mp3
44,4.344,1310.3312,0.020327605,187.5,375.0,-463.1693,118.414375,-5.7459335,19.285864,5.9979076,15.140633,3.3084292,13.908914,-1.6512209,1.4530338,0.05160313,-7.0617795,6.3016677,cv-valid-train/sample-002790.mp3
35,6.264,1165.3424,0.020248063,93.75,515.625,-472.54904,105.84942,-6.204352,4.758927,-9.818874,-18.018507,-4.2027736,15.274298,15.93135,-6.01843,-7.0854325,-3.2759361,-5.1032567,cv-valid-train/sample-002793.mp3
35,3.624,2021.7633,0.07900604,609.375,843.75,-342.20712,111.686905,-8.2430105,18.453382,48.249935,43.687237,-28.108633,13.674219,-13.95627,-5.1682034,-5.7531295,-5.964675,-6.5471025,cv-valid-train/sample-002796.mp3
23,3.816,1304.7002,0.09523463,234.375,468.75,-379.01492,113.12667,16.896675,29.616884,24.747833,29.266012,15.529627,-1.0466268,-4.6198473,7.048367,9.185943,-2.8333845,0.86647385,cv-valid-train/sample-002799.mp3
20,3.384,461.59003,0.029879827,281.25,421.875,-475.10037,146.19916,34.360424,30.631197,0.98880446,11.358657,-5.6879025,-3.683525,-0.946453,-13.724554,-14.703432,-10.717921,-9.529106,cv-valid-train/sample-002801.mp3
11,6.096,890.81635,0.054956917,234.375,421.875,-382.68762,122.35758,20.759012,19.386988,5.3778067,4.752403,-9.300126,-5.2658615,0.3383573,0.33721337,3.8321738,-1.8984249,-6.0636716,cv-valid-train/sample-002807.mp3
35,2.52,1343.8053,0.036063883,421.875,609.375,-416.7593,129.60309,-8.368353,7.127838,6.8020782,9.534652,-9.885682,-6.466926,-9.044575,-18.36889,-11.38582,-1.2825928,-12.299636,cv-valid-train/sample-002811.mp3
12,1.92,876.0385,0.05835125,46.875,281.25,-343.36823,118.4007,-1.7174236,58.1482,-21.962528,37.214664,0.80457723,7.2268133,-0.37801078,-23.263348,12.511365,-14.399501,-2.2651334,cv-valid-train/sample-002813.mp3
20,1.944,1350.9866,0.01939889,328.125,656.25,-548.2645,128.66331,19.591648,-6.872654,11.517186,7.027736,-9.163117,-7.3435826,-1.8817381,-8.669597,-13.267117,-10.183628,-6.90925,cv-valid-train/sample-002815.mp3
41,2.544,1209.7571,0.101607256,234.375,750.0,-322.18103,80.9421,16.614233,46.66318,0.014371608,42.320496,0.24653408,16.636024,-0.1337897,-2.1456764,15.4621935,-2.5273554,2.3417816,cv-valid-train/sample-002820.mp3
20,4.56,1183.1426,0.028946841,46.875,234.375,-465.1599,155.25737,10.233614,3.223961,10.185523,3.1477797,4.2119203,-15.315261,-17.389267,-6.281773,-14.228232,-8.915791,-3.7195857,cv-valid-train/sample-002821.mp3
66,7.248,1449.8505,0.008600767,375.0,656.25,-576.4917,106.97569,-16.615505,31.097763,5.716752,-7.264189,6.0661097,-6.7130413,0.9697332,-5.538087,-7.797938,4.2968397,-3.5495749,cv-valid-train/sample-002823.mp3
33,4.512,536.89124,0.018535648,375.0,656.25,-477.01114,124.911316,12.433009,17.759945,24.96533,7.1214123,1.8778738,-4.185983,-3.7864316,-6.536399,-15.847822,-10.694275,-7.813413,cv-valid-train/sample-002825.mp3
33,2.784,991.6374,0.061182097,375.0,562.5,-433.82782,110.35346,-12.817562,31.389847,16.982237,-13.0907955,7.033822,-14.539652,-15.451518,12.324359,-4.5871377,-10.037566,2.3136446,cv-valid-train/sample-002832.mp3
22,4.224,1318.5618,0.0054247207,187.5,375.0,-564.1353,134.99146,-18.965878,25.711115,4.8716016,23.604586,8.2547,-10.7759495,-0.6819681,-7.2662115,-2.6577435,-10.368333,-2.415067,cv-valid-train/sample-002834.mp3
13,4.896,970.7951,0.012579979,234.375,421.875,-530.1422,184.88658,-4.086651,12.928885,27.69542,-3.2466059,5.119835,-7.18458,-21.649546,2.1953945,0.96526533,-15.226469,-9.6429,cv-valid-train/sample-002838.mp3
41,2.616,1518.1547,0.032432474,281.25,609.375,-507.08078,72.797745,8.183165,17.97216,17.181417,5.4168296,4.7192087,0.61259204,5.0420914,9.663548,0.015956538,-1.7543606,2.059802,cv-valid-train/sample-002846.mp3
37,2.232,1484.2222,0.07879497,421.875,796.875,-378.8642,95.694305,-25.671442,23.12167,15.32515,-11.51373,7.188732,-11.382659,-18.196033,-1.1290085,-6.9277387,-6.6066017,-7.8418603,cv-valid-train/sample-002848.mp3
19,2.856,1351.9825,0.13447186,562.5,937.5,-333.67847,104.35098,5.326835,26.208109,0.1761634,-9.95725,-23.406126,-9.403214,-12.835076,-6.13815,-10.121739,-15.040752,-4.4338603,cv-valid-train/sample-002849.mp3
43,4.224,1054.2328,0.025634991,234.375,421.875,-433.9898,100.56345,16.241825,3.7671156,-2.2127018,22.151646,1.7996417,-2.0152786,-9.004833,-3.9892683,0.54958886,-10.024444,-1.1235045,cv-valid-train/sample-002852.mp3
37,2.664,940.99603,0.056526303,187.5,328.125,-419.6375,169.51091,-10.716318,6.317597,37.26623,15.4854965,13.804717,6.290535,-8.134213,-4.0764337,2.1286511,3.7273467,0.5700176,cv-valid-train/sample-002853.mp3
59,3.456,1410.9766,0.09496936,421.875,750.0,-364.1119,133.33708,-3.8605416,-3.0076864,21.583014,-1.2768534,-10.545684,-2.759647,-5.3763833,-7.321534,-6.2382574,-8.98984,-16.498774,cv-valid-train/sample-002855.mp3
22,5.664,1521.1088,0.0587081,234.375,468.75,-367.85556,112.47982,3.5020447,14.80562,-0.4977713,36.11738,-3.0929656,-6.4684224,-3.2490788,-15.283922,2.6282024,-7.38619,-9.285736,cv-valid-train/sample-002858.mp3
49,3.864,1696.6257,0.005998565,421.875,750.0,-555.23083,95.014595,-10.847511,24.293285,-3.8888612,8.538403,1.4202454,-7.1938114,0.5928932,-8.151827,-11.122168,-6.864794,-10.2664995,cv-valid-train/sample-002859.mp3
30,2.808,822.4406,0.012750676,421.875,703.125,-546.13336,171.13225,21.417635,5.523781,8.197081,-3.5708482,5.82861,-1.6426637,-10.019022,2.1365833,2.3073084,-4.346752,-6.8118477,cv-valid-train/sample-002861.mp3
41,4.248,1010.52234,0.120611355,140.625,328.125,-258.8374,135.8623,-15.632422,47.8778,-20.810415,23.565523,7.6304903,-2.619465,2.2920115,-12.292408,8.430521,-4.135948,4.2259436,cv-valid-train/sample-002862.mp3
57,4.512,1477.4404,0.13379593,187.5,375.0,-309.8054,153.95996,-2.6627393,11.438816,25.6144,-4.7503,-1.4071091,-2.8388743,-15.534342,-8.003818,0.18305308,6.2726245,6.7273445,cv-valid-train/sample-002868.mp3
34,2.016,1317.437,0.02855175,234.375,375.0,-464.80396,122.53533,-9.676802,17.997993,20.69691,5.20212,20.918724,2.1273258,-8.039492,5.3146267,-0.86076725,0.045718465,2.7861848,cv-valid-train/sample-002869.mp3
43,2.832,1367.7491,0.010043644,46.875,281.25,-569.39276,121.38626,-8.284101,9.313459,-2.6903641,1.9065602,-14.109882,-9.052266,-6.134588,-12.143318,0.4116632,-8.359117,-4.3855324,cv-valid-train/sample-002873.mp3
56,3.816,346.1037,0.009182499,281.25,468.75,-567.61035,48.400326,33.72504,21.177853,13.721133,11.421472,6.184768,5.7464995,4.1206193,2.9741323,2.725452,0.37058297,0.23468155,cv-valid-train/sample-002874.mp3
75,4.008,1316.763,0.043646164,328.125,609.375,-391.7764,122.96172,-35.122055,15.932893,-6.432677,5.8609653,-10.878328,-10.489526,10.975998,-12.544761,-15.194389,-6.94351,-8.611497,cv-valid-train/sample-002876.mp3
28,4.104,797.79944,0.06477596,93.75,375.0,-293.2931,143.04234,-14.615011,29.641748,21.229021,22.927557,-29.39201,-5.8842983,1.5757294,-7.0111437,9.809212,-1.733691,-6.378585,cv-valid-train/sample-002877.mp3
51,4.176,1599.2698,0.10563872,234.375,562.5,-388.08737,96.96482,-3.5481668,17.511484,8.233514,-18.70735,-6.432133,-4.0517397,-5.1582313,-6.9581637,-12.17498,-2.3707998,-7.0558634,cv-valid-train/sample-002889.mp3
44,2.424,1862.2432,0.092076436,46.875,421.875,-376.34033,99.29136,1.9850401,11.846587,9.810219,11.595423,-11.233923,-19.098267,-18.103045,0.39496812,-1.2489557,-11.212081,-5.2872562,cv-valid-train/sample-002890.mp3
57,2.424,1447.4894,0.04648867,281.25,515.625,-409.81927,76.18053,-16.491133,5.400859,4.837033,6.997636,-13.094329,-7.924689,-3.64912,-13.935191,2.1525834,1.4337406,-4.672299,cv-valid-train/sample-002892.mp3
