filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-002583.mp3,what do you need,1,0,50,female,indian,
cv-valid-train/sample-002584.mp3,they rented a boat and went down the river,1,0,40,male,us,
cv-valid-train/sample-002588.mp3,until then he had considered the omens to be things of this world,2,0,76,male,us,
cv-valid-train/sample-002589.mp3,you shouldn't be here the alchemist answered,2,0,11,other,scotland,
cv-valid-train/sample-002592.mp3,it was dropping off in flakes and raining down on the sand,1,0,42,male,england,
cv-valid-train/sample-002599.mp3,i heard a faint movement under my feet,7,1,26,male,us,
cv-valid-train/sample-002603.mp3,nothing's going to happen,3,0,32,male,us,
cv-valid-train/sample-002604.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,1,0,72,male,us,
cv-valid-train/sample-002613.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,79,male,england,
cv-valid-train/sample-002616.mp3,it was seen early in the morning rushing over eastward,3,0,14,male,us,
cv-valid-train/sample-002622.mp3,the experience in the coffin was literally immersive,1,0,60,male,african,
cv-valid-train/sample-002623.mp3,where do you come in,2,0,52,female,us,
cv-valid-train/sample-002624.mp3,but horses tire bit by bit,2,0,46,male,england,
cv-valid-train/sample-002637.mp3,the boy fell to his knees and wept,3,0,24,male,australia,
cv-valid-train/sample-002643.mp3,please use normal slashes not backslashes,1,0,69,male,australia,
cv-valid-train/sample-002655.mp3,by tomorrow they'll be calling me bruce baldwin,1,0,28,male,canada,
cv-valid-train/sample-002660.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,1,0,55,female,england,
cv-valid-train/sample-002664.mp3,so he asked if the old man's blessing was still with him,3,0,56,male,us,
cv-valid-train/sample-002670.mp3,just tell them marge sent you,1,0,28,female,us,
cv-valid-train/sample-002672.mp3,i've been to your house a hundred times,1,0,23,male,us,
cv-valid-train/sample-002684.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,1,24,female,us,
cv-valid-train/sample-002685.mp3,she likes you,1,0,54,female,indian,
cv-valid-train/sample-002686.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,52,male,australia,
cv-valid-train/sample-002687.mp3,i'll talk to you tonight,1,0,39,male,us,
cv-valid-train/sample-002690.mp3,especially with an election coming up in a few days,1,0,42,male,england,
cv-valid-train/sample-002696.mp3,i own my own house,1,0,27,male,us,
cv-valid-train/sample-002697.mp3,then how do i know this is your office,3,0,41,male,us,
cv-valid-train/sample-002700.mp3,bacon pancakes and maple syrup is a hearty start to any day,4,2,30,male,england,
cv-valid-train/sample-002702.mp3,i'm beginning to think women make the best spies,1,0,11,male,indian,
cv-valid-train/sample-002707.mp3,her jeans have holes in them,1,0,23,male,canada,
cv-valid-train/sample-002716.mp3,he thought about asking him to give it back but decided that would be unfriendly,4,0,49,male,england,
cv-valid-train/sample-002719.mp3,i'm going to go back to doing just what i did before the boy thought,3,0,25,male,indian,
cv-valid-train/sample-002721.mp3,that's what i'm afraid of,1,0,59,male,england,
cv-valid-train/sample-002722.mp3,the boy was shocked,4,0,35,male,england,
cv-valid-train/sample-002723.mp3,what had been next to him five minutes ago was now at the other side,3,0,12,female,us,
cv-valid-train/sample-002724.mp3,well he thought about that the old man said,1,0,26,female,england,
cv-valid-train/sample-002733.mp3,maybe this is an omen said the englishman half aloud,2,0,26,male,indian,
cv-valid-train/sample-002734.mp3,i'd like to change places with you for just one day,1,0,26,male,us,
cv-valid-train/sample-002735.mp3,remember the interview i wrote with alice wellman,1,0,53,female,australia,
cv-valid-train/sample-002736.mp3,they reminded him of the old man,1,0,25,female,england,
cv-valid-train/sample-002738.mp3,much better said the old man,6,0,47,female,england,
cv-valid-train/sample-002739.mp3,they mounted their horses,2,0,61,male,canada,
cv-valid-train/sample-002741.mp3,i had seen all that it would presently bring me,3,0,19,female,australia,
cv-valid-train/sample-002742.mp3,the desert was all sand in some stretches and rocky in others,1,0,49,male,us,
cv-valid-train/sample-002745.mp3,i have the diet of a kid who found twenty dollars,3,0,21,male,us,
cv-valid-train/sample-002746.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,74,male,australia,
cv-valid-train/sample-002747.mp3,don't you want me to stay,1,0,36,male,us,
cv-valid-train/sample-002750.mp3,albert didn't have a brother,1,0,34,male,us,
cv-valid-train/sample-002756.mp3,i've got the party here,1,0,52,female,indian,
cv-valid-train/sample-002763.mp3,i need to sell some wool the boy told the merchant,1,0,76,male,us,
cv-valid-train/sample-002765.mp3,but the crystal merchant had no choice,1,0,49,male,us,
cv-valid-train/sample-002767.mp3,i would have won the junior olympics if not for those medaling kids,1,0,16,male,us,
cv-valid-train/sample-002768.mp3,i don't want to rush you,1,0,39,female,england,
cv-valid-train/sample-002771.mp3,too many concessions have been made,1,0,53,male,wales,
cv-valid-train/sample-002781.mp3,but i'm going to egypt the boy said,3,0,47,male,us,
cv-valid-train/sample-002784.mp3,everything you need to know you have learned through your journey,3,0,39,male,us,
cv-valid-train/sample-002787.mp3,then i suggest you call one of them,1,0,24,male,us,
cv-valid-train/sample-002789.mp3,i wired her that i wasn't coming,1,0,51,female,england,
cv-valid-train/sample-002790.mp3,he approached the mass and was surprised at the size and the shape,4,0,44,male,england,
cv-valid-train/sample-002793.mp3,don't let them see that you're afraid the alchemist said,2,0,35,female,malaysia,
cv-valid-train/sample-002796.mp3,get a tray for these great big important leaders,2,0,35,male,us,
cv-valid-train/sample-002799.mp3,they walked together through the narrow streets of tangier,1,0,23,male,canada,
cv-valid-train/sample-002801.mp3,do you know that i threw it away,1,0,20,male,us,
cv-valid-train/sample-002807.mp3,i need you to be spontaneous he asked me out to din din,4,1,11,male,us,
cv-valid-train/sample-002811.mp3,you're playing with dynamite,1,0,35,male,england,
cv-valid-train/sample-002813.mp3,we're going to shoot the works,2,0,12,male,us,
cv-valid-train/sample-002815.mp3,can i get a woot woot,2,0,20,male,us,
cv-valid-train/sample-002820.mp3,i second mr potter's motion,1,0,41,male,england,
cv-valid-train/sample-002821.mp3,and above all don't forget to follow your destiny through to its conclusion,2,1,20,male,us,
cv-valid-train/sample-002823.mp3,it was starlight and i explained the signs of the zodiac to her,3,1,66,male,england,
cv-valid-train/sample-002825.mp3,don't forget that everything you deal with is only one thing and nothing else,11,0,33,male,indian,
cv-valid-train/sample-002832.mp3,certainly i'm sure i'm comfortable,2,0,33,male,southatlandtic,
cv-valid-train/sample-002834.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,9,1,22,male,us,
cv-valid-train/sample-002838.mp3,not until the moon was high did the alchemist ride into view,1,0,13,male,england,
cv-valid-train/sample-002846.mp3,can't you read me,1,0,41,male,indian,
cv-valid-train/sample-002848.mp3,says for us to go the limit,2,0,37,female,england,
cv-valid-train/sample-002849.mp3,do geese always fly in that formation,1,0,19,female,us,
cv-valid-train/sample-002852.mp3,the jacket had a purpose and so did the boy,1,0,43,male,us,
cv-valid-train/sample-002853.mp3,and a million and one other things,2,0,37,male,england,
cv-valid-train/sample-002855.mp3,the caravan began to travel day and night,3,0,59,female,us,
cv-valid-train/sample-002858.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,22,male,us,
cv-valid-train/sample-002859.mp3,i didn't mean to shoot him,1,0,49,female,australia,
cv-valid-train/sample-002861.mp3,but you know that i'm not going to go to mecca,2,1,30,male,indian,
cv-valid-train/sample-002862.mp3,why the shots stopped after the tenth no one on earth has tried to explain,6,0,41,male,us,
cv-valid-train/sample-002868.mp3,the alchemist probably already knew all that,3,0,57,male,australia,
cv-valid-train/sample-002869.mp3,what's that book you've got there,2,0,34,male,england,
cv-valid-train/sample-002873.mp3,no one seemed to have thought about it that night,3,0,43,female,us,
cv-valid-train/sample-002874.mp3,i'm proud of you,2,1,56,female,australia,
cv-valid-train/sample-002876.mp3,now go upstairs and see what little christina wants,2,0,75,male,canada,
cv-valid-train/sample-002877.mp3,its time to save the internet  again,1,0,28,female,england,
cv-valid-train/sample-002889.mp3,you have no idea what's happened to me,1,0,51,female,indian,
cv-valid-train/sample-002890.mp3,if that guy lays an egg,1,0,44,male,us,
cv-valid-train/sample-002892.mp3,it'll do you no good,2,0,57,male,us,
cv-valid-train/sample-002893.mp3,the hand with the whip pointed to the south,2,0,16,male,us,
cv-valid-train/sample-002894.mp3,he picked up the two stones and put them back in his pouch,3,0,31,male,us,
cv-valid-train/sample-002896.mp3,there were just drawings coded instructions and obscure texts,1,0,21,male,us,
cv-valid-train/sample-002898.mp3,it was the time of day when all of spain slept during the summer,2,1,36,male,australia,
cv-valid-train/sample-002904.mp3,what are you doing on this fine day,1,0,51,female,england,
cv-valid-train/sample-002908.mp3,i felt like bruce wayne building his batcave,1,0,61,male,england,
cv-valid-train/sample-002910.mp3,my tax dollars pay for those public school proms,6,2,21,male,us,
cv-valid-train/sample-002913.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,26,male,us,
cv-valid-train/sample-002917.mp3,has aunt stephanie come in yet,1,0,23,female,us,
cv-valid-train/sample-002918.mp3,the wind told me that you know about love the boy said to the sun,2,1,23,male,canada,
cv-valid-train/sample-002921.mp3,henderson stood up with a spade in his hand,2,1,53,female,us,
cv-valid-train/sample-002924.mp3,the oxygen's only to help him till the doctor gets here,1,0,20,female,england,
cv-valid-train/sample-002928.mp3,your son went to serve at a distant place and became a centurion,4,0,32,male,england,
cv-valid-train/sample-002930.mp3,i'm the answer to your prayer,1,0,32,female,england,
cv-valid-train/sample-002936.mp3,my tax dollars pay for those public school proms,8,0,52,female,us,
cv-valid-train/sample-002939.mp3,then you taught me something of the universal language and the soul of the world,2,0,25,female,us,
cv-valid-train/sample-002941.mp3,i think they perceived that nothing was to be done at the moment,3,1,16,female,us,
cv-valid-train/sample-002943.mp3,i didn't need to waste my time just for this he said,1,0,47,male,england,
cv-valid-train/sample-002959.mp3,they shouted consolation and promises and went off back to the town again to get help,3,1,24,male,us,
cv-valid-train/sample-002963.mp3,the two men hurried back and found the cylinder still lying in the same position,5,0,26,female,australia,
cv-valid-train/sample-002964.mp3,i'd love to see you try and convince them of that,1,0,30,male,us,
cv-valid-train/sample-002979.mp3,there were really i think two or three hundred people elbowing one another,4,3,39,male,australia,
cv-valid-train/sample-002981.mp3,your wife was wanted by the university of florida,1,0,35,male,us,
cv-valid-train/sample-002985.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,27,male,us,
cv-valid-train/sample-002986.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,15,male,us,
cv-valid-train/sample-002987.mp3,this can arouse national interest,2,0,53,female,indian,
cv-valid-train/sample-002990.mp3,he was able to get on his knees but he quickly slipped back,3,0,19,male,indian,
cv-valid-train/sample-002991.mp3,he decided to spend the night there,2,0,37,male,england,
cv-valid-train/sample-002994.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,35,male,us,
cv-valid-train/sample-002996.mp3,some of the presented conclusions are not supported by the reported results,1,0,56,female,us,
cv-valid-train/sample-002999.mp3,we'll carry the desk over,1,0,46,female,us,
cv-valid-train/sample-003001.mp3,sam's crazy about mick,1,0,26,female,us,
cv-valid-train/sample-003007.mp3,camels are traitorous they walk thousands of paces and never seem to tire,3,0,56,male,us,
cv-valid-train/sample-003011.mp3,so they think she left it with you,2,0,57,male,england,
cv-valid-train/sample-003012.mp3,that hole in the wall was too small for him to fit through,1,0,35,male,wales,
cv-valid-train/sample-003015.mp3,the englishman was unable to sleep one night,1,0,77,male,england,
cv-valid-train/sample-003017.mp3,henderson stood up with a spade in his hand,2,0,54,male,canada,
